date,product,currency,tenor,today_rate_pct,prev_workday_rate_pct,diff_bp
2026-02-03,FWD,JPY,5Y,0.6930233258362339,0.7096799918583151,-1.6656666022081157
2026-02-03,FWD,JPY,7Y,0.6234212349597041,0.6255204564455257,-0.2099221485821534
2026-02-03,FWD,JPY,10Y,0.6731318433783866,0.6714850090657014,0.1646834312685197
2026-02-03,FWD,JPY,15Y,0.7445392062137192,0.7564626447310012,-1.192343851728206
2026-02-03,FWD,JPY,20Y,0.6290161898689811,0.646142857509422,-1.7126667640440907
2026-02-03,FWD,JPY,25Y,0.7738705616163373,0.7983294068338671,-2.4458845217529834
2026-02-03,FWD,JPY,30Y,0.8042404602567054,0.8292500261381883,-2.5009565881482954
2026-02-03,FWD,JPY,35Y,0.7879004587690758,0.7901306133886704,-0.22301546195946376
2026-02-03,FWD,JPY,40Y,0.785292562706507,0.8108663327754745,-2.557377006896744
2026-02-03,FWD,JPY,50Y,0.7955810766874755,0.8129287790656134,-1.7347702378137986
2026-02-03,FWD,JPY,60Y,0.841863120101031,0.8544456672375494,-1.2582547136518407
2026-02-03,FWD,AUD,ON,3.8712788336570645,3.9113242690189214,-4.00454353618569
2026-02-03,FWD,AUD,TN,3.893313638865337,3.934405255585599,-4.109161672026174
2026-02-03,FWD,AUD,1W,3.734461466632694,3.767469669424754,-3.300820279206018
2026-02-03,FWD,AUD,1M,4.01503094723182,4.037014129992876,-2.198318276105571
2026-02-03,FWD,AUD,2M,3.9142248115303184,3.927265343226557,-1.3040531696238755
2026-02-03,FWD,AUD,3M,3.8883917827065715,3.9210877166360825,-3.269593392951098
2026-02-03,FWD,AUD,6M,4.013627531051262,4.043804122277905,-3.0176591226642735
2026-02-03,FWD,AUD,9M,4.165722810281155,4.192053355334244,-2.6330545053089516
2026-02-03,FWD,AUD,1Y,4.224633698118,4.258077472460336,-3.344377434233614
2026-02-03,FWD,AUD,2Y,4.285642189614736,4.3067300453795,-2.1087855764764463
2026-02-03,FWD,AUD,3Y,4.305718962985526,4.3267740918983435,-2.10551289128178
2026-02-03,FWD,AUD,4Y,4.4868820804974545,4.535173138280975,-4.829105778352005
2026-02-03,FWD,AUD,5Y,4.6385270594236205,4.658246871650747,-1.971981222712671
2026-02-03,FWD,AUD,7Y,4.606476693995933,4.630488825966839,-2.4012131970905237
2026-02-03,FWD,AUD,10Y,4.669450217891202,4.692418244005861,-2.2968026114658535
2026-02-03,FWD,AUD,15Y,4.8332338371905275,4.848839617378625,-1.5605780188097107
2026-02-03,FWD,AUD,20Y,4.838867986414775,4.878203820818464,-3.9335834403688708
2026-02-03,FWD,AUD,25Y,5.032416815489603,5.0675059128821225,-3.5089097392519086
2026-02-03,FWD,AUD,30Y,4.964697334109613,4.990304396669424,-2.56070625598106
2026-02-03,FWD,AUD,35Y,5.117617992230369,5.161234148622195,-4.361615639182581
2026-02-03,FWD,AUD,40Y,5.115515145992751,5.142253501847847,-2.673835585509643
2026-02-03,FWD,AUD,50Y,5.179926155302079,5.19820278208805,-1.8276626785970862
2026-02-03,FWD,AUD,60Y,5.2497277798055775,5.271599818508256,-2.187203870267851
2026-02-03,FWD,USD,ON,4.4645681095246115,4.495779194973462,-3.121108544885054
2026-02-03,FWD,USD,TN,4.706898070443474,4.740447506712019,-3.3549436268544675
2026-02-03,FWD,USD,1W,4.513454786419762,4.547681690122395,-3.422690370263304
2026-02-03,FWD,USD,1M,4.650353230328183,4.676065560899947,-2.571233057176414
2026-02-03,FWD,USD,2M,4.74011553548754,4.786649910463882,-4.653437497634183
2026-02-03,FWD,USD,3M,4.599384166383026,4.6109341372205686,-1.154997083754239
2026-02-03,FWD,USD,6M,4.696325016890015,4.73294370030621,-3.661868341619545
2026-02-03,FWD,USD,9M,4.8189882168125875,4.841413313003832,-2.2425096191244442
2026-02-03,FWD,USD,1Y,4.8447526711694024,4.872334470273792,-2.7581799104389404
2026-02-03,FWD,USD,2Y,4.82791330133952,4.867259691381965,-3.9346390042444668
2026-02-03,FWD,USD,3Y,4.877293327977773,4.894217952958636,-1.6924624980863001
2026-02-03,FWD,USD,4Y,5.105468198331775,5.124650726323232,-1.9182527991456588
2026-02-03,FWD,USD,5Y,4.966336254160124,5.0078369401053395,-4.150068594521539
2026-02-03,FWD,USD,7Y,4.912663448464736,4.941680572161749,-2.9017123697013147
2026-02-03,FWD,USD,10Y,5.271582773530538,5.298337927499666,-2.6755153969127754
2026-02-03,FWD,USD,15Y,5.356746768674444,5.4017417234850065,-4.499495481056215
2026-02-03,FWD,USD,20Y,5.252179301332574,5.2975637176800285,-4.53844163474546
2026-02-03,FWD,USD,25Y,5.385111135928105,5.420200122585976,-3.508898665787097
2026-02-03,FWD,USD,30Y,5.393855990590177,5.432781435029511,-3.89254444393341
2026-02-03,FWD,USD,35Y,5.47660464561429,5.513372504311081,-3.6767858696791222
2026-02-03,FWD,USD,40Y,5.546140633433915,5.585064741193431,-3.8924107759515714
2026-02-03,FWD,USD,50Y,5.748602638905983,5.77800146282163,-2.939882391564641
2026-02-03,FWD,USD,60Y,5.716519541409655,5.752077424199049,-3.5557882789394313
2026-02-03,FWD,EUR,ON,2.4120575542671125,2.400921872145533,1.113568212157956
2026-02-03,FWD,EUR,TN,2.4626759408315597,2.444179448912202,1.8496491919357538
2026-02-03,FWD,EUR,1W,2.422349042543662,2.433570381509037,-1.1221338965374805
2026-02-03,FWD,EUR,1M,2.578124006231888,2.576586711659174,0.15372945727141207
2026-02-03,FWD,EUR,2M,2.5112595244199896,2.5006950700507065,1.0564454369283105
2026-02-03,FWD,EUR,3M,2.635732402154029,2.621536139490695,1.4196262663334291
2026-02-03,FWD,EUR,6M,2.577522022316513,2.5757478685928907,0.17741537236224403
2026-02-03,FWD,EUR,9M,2.5211117430382153,2.517525040950771,0.3586702087444493
2026-02-03,FWD,EUR,1Y,2.8211435846569857,2.816252394265397,0.48911903915884736
2026-02-03,FWD,EUR,2Y,2.5602974532002083,2.5541452471257524,0.6152206074455879
2026-02-03,FWD,EUR,3Y,2.6377001103649937,2.609481515198732,2.8218595166261906
2026-02-03,FWD,EUR,4Y,2.776208104030432,2.7645591628678274,1.1648941162604398
2026-02-03,FWD,EUR,5Y,2.7632935935369565,2.753988072254619,0.9305521282337637
2026-02-03,FWD,EUR,7Y,2.841527358668162,2.842778075538539,-0.12507168703770333
2026-02-03,FWD,EUR,10Y,2.968333646251011,2.9692762827782433,-0.09426365272324766
2026-02-03,FWD,EUR,15Y,2.9886834227030965,2.9814161338231187,0.7267288879977851
2026-02-03,FWD,EUR,20Y,3.0336121879962756,3.0155955553807336,1.8016632615541983
2026-02-03,FWD,EUR,25Y,3.034339292506425,3.026958988695622,0.7380303810803124
2026-02-03,FWD,EUR,30Y,3.0479754708873754,3.040252535910587,0.772293497678822
2026-02-03,FWD,EUR,35Y,3.1615511656811632,3.1585317287403463,0.30194369408169663
2026-02-03,FWD,EUR,40Y,3.0667711202846273,3.071731077845681,-0.49599575610534963
2026-02-03,FWD,EUR,50Y,3.0799321526375376,3.067463570093817,1.2468582543720519
2026-02-03,FWD,EUR,60Y,3.222941634141272,3.216003009373371,0.6938624767900858
2026-02-03,FWD,GBP,ON,3.6936065256997277,3.689972355408447,0.36341702912805474
2026-02-03,FWD,GBP,TN,3.9897078424602648,3.999487059760441,-0.9779217300176057
2026-02-03,FWD,GBP,1W,3.960876984128212,3.956401236428084,0.4475747700128263
2026-02-03,FWD,GBP,1M,3.9450503501048293,3.9585527766145776,-1.350242650974831
2026-02-03,FWD,GBP,2M,3.8390848505866777,3.8347644857385297,0.4320364848148017
2026-02-03,FWD,GBP,3M,3.903603899864932,3.9025489781437566,0.10549217211752726
2026-02-03,FWD,GBP,6M,3.9525920467003695,3.9336885396760173,1.8903507024352173
2026-02-03,FWD,GBP,9M,4.016608186978988,4.02414709144489,-0.7538904465902441
2026-02-03,FWD,GBP,1Y,3.8997808381609134,3.911835701349338,-1.2054863188424747
2026-02-03,FWD,GBP,2Y,4.070395548890788,4.072529393041449,-0.21338441506602024
2026-02-03,FWD,GBP,3Y,4.307846070915442,4.300650327434094,0.7195743481347883
2026-02-03,FWD,GBP,4Y,4.3100295982120755,4.332146474195445,-2.2116875983369866
2026-02-03,FWD,GBP,5Y,4.368189760958747,4.359118591790509,0.9071169168238136
2026-02-03,FWD,GBP,7Y,4.510825131974812,4.510739821504062,0.008531047074988862
2026-02-03,FWD,GBP,10Y,4.491340134127434,4.498726757483629,-0.7386623356195443
2026-02-03,FWD,GBP,15Y,4.5725943625148044,4.573758507076237,-0.11641445614323231
2026-02-03,FWD,GBP,20Y,4.7399022355487705,4.7440515206725875,-0.4149285123816959
2026-02-03,FWD,GBP,25Y,4.798093827723343,4.806115256254005,-0.80214285306619
2026-02-03,FWD,GBP,30Y,4.922570301454917,4.9362997040996754,-1.3729402644758082
2026-02-03,FWD,GBP,35Y,4.911211414456288,4.903588149017806,0.7623265438481575
2026-02-03,FWD,GBP,40Y,4.883069407386989,4.885765815924181,-0.26964085371918856
2026-02-03,FWD,GBP,50Y,5.035533346002816,5.036885712982989,-0.13523669801731586
2026-02-03,FWD,GBP,60Y,5.065338492398379,5.056800836583182,0.8537655815196388
2026-02-03,IRS,JPY,ON,0.6257843772230056,0.6714843079984111,-4.569993077540547
2026-02-03,IRS,JPY,TN,0.6761478113512648,0.6816917395148916,-0.554392816362681
2026-02-03,IRS,JPY,1W,0.8925011098605165,0.8835202566052407,0.8980853255275756
2026-02-03,IRS,JPY,1M,0.6580695256137521,0.6667802488986078,-0.871072328485567
2026-02-03,IRS,JPY,2M,0.3667635954476476,0.3995620565830036,-3.2798461135356005
2026-02-03,IRS,JPY,3M,0.7064576643648947,0.7495726464291388,-4.311498206424414
2026-02-03,IRS,JPY,6M,0.3887491471388401,0.4214211200521048,-3.267197291326468
2026-02-03,IRS,JPY,9M,0.6113077205593105,0.6272896726114319,-1.5981952052121384
2026-02-03,IRS,JPY,1Y,0.6860151330712031,0.6813528767022012,0.46622563690018604
2026-02-03,IRS,JPY,2Y,0.6952358140753889,0.723667444210321,-2.8431630134932107
2026-02-03,IRS,JPY,3Y,0.8173047905775104,0.8436037065894931,-2.6298916011982754
2026-02-03,IRS,JPY,4Y,0.7419222779804029,0.7464787510133282,-0.4556473032925279
2026-02-03,IRS,JPY,5Y,0.6351729670226431,0.6582380947495154,-2.3065127726872303
2026-02-03,IRS,JPY,7Y,0.711009342210495,0.7077742702551723,0.3235071955322799
2026-02-03,IRS,JPY,10Y,0.8883322152342665,0.9077586637968048,-1.9426448562538279
2026-02-03,IRS,JPY,15Y,0.8598747582727087,0.8635008695477494,-0.36261112750407554
2026-02-03,IRS,JPY,20Y,0.9761073723386062,0.9891571096477798,-1.3049737309173581
2026-02-03,IRS,JPY,25Y,0.8159761689812176,0.8251342976956177,-0.9158128714400138
2026-02-03,IRS,JPY,30Y,0.9053910357544527,0.9251590752356917,-1.9768039481239064
2026-02-03,IRS,JPY,35Y,0.9173367191359317,0.9363198957946158,-1.8983176658684098
2026-02-03,IRS,JPY,40Y,0.990721519282755,1.003337709439143,-1.261619015638793
2026-02-03,IRS,JPY,50Y,0.7925588931283764,0.8006244451908501,-0.8065552062473724
2026-02-03,IRS,JPY,60Y,0.8984740072434538,0.9098044960822507,-1.1330488838796837
2026-02-03,IRS,AUD,ON,3.917638692814368,3.938543738277094,-2.090504546272598
2026-02-03,IRS,AUD,TN,4.154972829056015,4.192321833329892,-3.7349004273877107
2026-02-03,IRS,AUD,1W,4.285195349897875,4.320531141870062,-3.533579197218728
2026-02-03,IRS,AUD,1M,4.000048063443268,4.017466250774888,-1.7418187331619706
2026-02-03,IRS,AUD,2M,4.175462189665806,4.171255408977487,0.4206780688319256
2026-02-03,IRS,AUD,3M,4.279321902573883,4.308876433274125,-2.9554530700242054
2026-02-03,IRS,AUD,6M,4.520902089203902,4.513549847413982,0.7352241789919667
2026-02-03,IRS,AUD,9M,4.569579631464382,4.61280856074277,-4.322892927838762
2026-02-03,IRS,AUD,1Y,4.3298979707912775,4.33617573136427,-0.6277760572992896
2026-02-03,IRS,AUD,2Y,4.452714187993564,4.472136438188892,-1.9422250195328061
2026-02-03,IRS,AUD,3Y,4.788036021147811,4.810795340978957,-2.2759319831146207
2026-02-03,IRS,AUD,4Y,4.673916618275614,4.681736737078109,-0.7820118802494669
2026-02-03,IRS,AUD,5Y,4.6990510822764255,4.732544186701419,-3.349310442499309
2026-02-03,IRS,AUD,7Y,4.8578352420296405,4.867814147383065,-0.9978905353424494
2026-02-03,IRS,AUD,10Y,4.869295526918179,4.897344935244761,-2.8049408326582537
2026-02-03,IRS,AUD,15Y,4.931804919400199,4.965053540827644,-3.3248621427445
2026-02-03,IRS,AUD,20Y,5.122389344270381,5.163850819287206,-4.146147501682496
2026-02-03,IRS,AUD,25Y,5.2452693649413,5.251786293558645,-0.6516928617345208
2026-02-03,IRS,AUD,30Y,5.181059343228907,5.192905421103905,-1.184607787499825
2026-02-03,IRS,AUD,35Y,5.439549046344608,5.470827017652803,-3.1277971308194985
2026-02-03,IRS,AUD,40Y,5.517686281437407,5.536682468752414,-1.899618731500663
2026-02-03,IRS,AUD,50Y,5.542770605445429,5.566792621761268,-2.402201631583889
2026-02-03,IRS,AUD,60Y,5.498508982126205,5.528285145700752,-2.977616357454682
2026-02-03,IRS,USD,ON,4.357647978254202,4.383638581831615,-2.599060357741312
2026-02-03,IRS,USD,TN,4.661985739508245,4.716137549915455,-5.415181040720984
2026-02-03,IRS,USD,1W,4.792698799202879,4.8027748481039785,-1.007604890109981
2026-02-03,IRS,USD,1M,4.463045872467062,4.476598673488526,-1.3552801021464056
2026-02-03,IRS,USD,2M,4.554466512996793,4.579599029740755,-2.5132516743961553
2026-02-03,IRS,USD,3M,4.989525603550921,5.019698239285764,-3.0172635734842856
2026-02-03,IRS,USD,6M,4.683263065865487,4.7240008494250425,-4.073778355955593
2026-02-03,IRS,USD,9M,4.699863847395126,4.720450518546354,-2.05866711512277
2026-02-03,IRS,USD,1Y,4.581350820502502,4.609776980149308,-2.8426159646805615
2026-02-03,IRS,USD,2Y,4.954347453409076,4.955384255816279,-0.10368024072029414
2026-02-03,IRS,USD,3Y,5.075110801618684,5.082959528535817,-0.7848726917132787
2026-02-03,IRS,USD,4Y,5.072988573158653,5.093934669414405,-2.0946096255752167
2026-02-03,IRS,USD,5Y,5.133857624612198,5.14206578672248,-0.8208162110281414
2026-02-03,IRS,USD,7Y,5.119725193675804,5.135772605370555,-1.6047411694750657
2026-02-03,IRS,USD,10Y,5.168099635505095,5.186082161143938,-1.7982525638842617
2026-02-03,IRS,USD,15Y,5.284531142164387,5.2999272836748474,-1.5396141510460204
2026-02-03,IRS,USD,20Y,5.3691449766454244,5.362627020042992,0.6517956602432484
2026-02-03,IRS,USD,25Y,5.427962643039475,5.434972648992585,-0.7010005953110188
2026-02-03,IRS,USD,30Y,5.378226164553684,5.3965461937955475,-1.8320029241863267
2026-02-03,IRS,USD,35Y,5.557115774277563,5.561127660934413,-0.4011886656849484
2026-02-03,IRS,USD,40Y,5.586021963885203,5.590466511506762,-0.4444547621559103
2026-02-03,IRS,USD,50Y,5.6955066370277345,5.707128271627611,-1.162163459987653
2026-02-03,IRS,USD,60Y,5.607936795516704,5.6266178754144045,-1.8681079897700847
2026-02-03,IRS,EUR,ON,2.7619365765225212,2.789365767109745,-2.742919058722393
2026-02-03,IRS,EUR,TN,2.9880047519673067,2.9928442353051015,-0.48394833377947144
2026-02-03,IRS,EUR,1W,2.986626468041894,3.005654546555761,-1.9028078513867008
2026-02-03,IRS,EUR,1M,2.9395206092950152,2.9553599998218223,-1.5839390526807051
2026-02-03,IRS,EUR,2M,2.917484412552552,2.914636834767012,0.2847577785539901
2026-02-03,IRS,EUR,3M,2.8023857914576515,2.7812913831218395,2.1094408335812
2026-02-03,IRS,EUR,6M,2.9161051156264493,2.9179515134699052,-0.18463978434559714
2026-02-03,IRS,EUR,9M,3.0534216944621018,3.063202428392644,-0.978073393054224
2026-02-03,IRS,EUR,1Y,3.0094688622424863,3.0178476913444516,-0.8378829101965302
2026-02-03,IRS,EUR,2Y,3.3571110000178037,3.3490290024011387,0.808199761666506
2026-02-03,IRS,EUR,3Y,3.168463197213568,3.17137709907097,-0.2913901857402035
2026-02-03,IRS,EUR,4Y,3.1869618586074884,3.192565091995087,-0.5603233387598827
2026-02-03,IRS,EUR,5Y,3.1259026255880333,3.130682859380118,-0.4780233792084587
2026-02-03,IRS,EUR,7Y,3.2688365398604513,3.294324174786738,-2.5487634926286695
2026-02-03,IRS,EUR,10Y,3.4306768696396603,3.434060748545909,-0.3383878906248583
2026-02-03,IRS,EUR,15Y,3.3994160752257176,3.418006990940822,-1.8590915715104295
2026-02-03,IRS,EUR,20Y,3.4184081781395332,3.4217604436747244,-0.335226553519119
2026-02-03,IRS,EUR,25Y,3.623139198985563,3.6400468729204247,-1.6907673934861922
2026-02-03,IRS,EUR,30Y,3.53802377976647,3.5390151257187776,-0.0991345952307654
2026-02-03,IRS,EUR,35Y,3.6340033235688063,3.6439255759814158,-0.9922252412609467
2026-02-03,IRS,EUR,40Y,3.60422805566815,3.626057770003431,-2.1829714335281025
2026-02-03,IRS,EUR,50Y,3.536572380684315,3.5481459339273314,-1.1573553243016566
2026-02-03,IRS,EUR,60Y,3.696405682894246,3.6780204022990888,1.8385280595157205
2026-02-03,IRS,GBP,ON,4.108344760942651,4.142128680168311,-3.378391922565971
2026-02-03,IRS,GBP,TN,4.107577696807922,4.162527990107449,-5.495029329952761
2026-02-03,IRS,GBP,1W,4.2743174548810865,4.286389220722395,-1.2071765841308313
2026-02-03,IRS,GBP,1M,4.170600949742489,4.192883970821187,-2.228302107869773
2026-02-03,IRS,GBP,2M,4.332579481973513,4.36609899274363,-3.3519510770116945
2026-02-03,IRS,GBP,3M,4.26629247775523,4.287202207660134,-2.090972990490414
2026-02-03,IRS,GBP,6M,4.119462659462232,4.152161667673643,-3.269900821141114
2026-02-03,IRS,GBP,9M,4.3565534198265015,4.393231456008828,-3.667803618232668
2026-02-03,IRS,GBP,1Y,4.283818376784424,4.329960746945428,-4.614237016100375
2026-02-03,IRS,GBP,2Y,4.488954254548364,4.530858571331537,-4.190431678317275
2026-02-03,IRS,GBP,3Y,4.721798900042691,4.764765613452352,-4.296671340966096
2026-02-03,IRS,GBP,4Y,4.649537617374448,4.686181785588534,-3.6644168214086115
2026-02-03,IRS,GBP,5Y,4.6140064265148455,4.674420224587516,-6.041379807267067
2026-02-03,IRS,GBP,7Y,4.845135090931017,4.869369263221486,-2.423417229046887
2026-02-03,IRS,GBP,10Y,4.921677576778371,4.935013112514326,-1.3335535735955695
2026-02-03,IRS,GBP,15Y,4.9388707489708406,4.980835477201971,-4.196472823113062
2026-02-03,IRS,GBP,20Y,4.9895087147770445,5.012185674686217,-2.267695990917229
2026-02-03,IRS,GBP,25Y,4.93707734206768,4.975463283410927,-3.83859413432468
2026-02-03,IRS,GBP,30Y,5.092783196811971,5.136787536395184,-4.400433958321326
2026-02-03,IRS,GBP,35Y,5.338695236119116,5.38005334776394,-4.135811164482384
2026-02-03,IRS,GBP,40Y,5.096112909392658,5.131861303014449,-3.5748393621791053
2026-02-03,IRS,GBP,50Y,5.400253595818073,5.445685974553622,-4.543237873554862
2026-02-03,IRS,GBP,60Y,5.337499278166214,5.367001793901736,-2.950251573552176
2026-02-03,Basis,JPY,ON,0.4637879806194539,0.4931085576325226,-2.932057701306867
2026-02-03,Basis,JPY,TN,0.4448742995962102,0.4666144398796212,-2.174014028341098
2026-02-03,Basis,JPY,1W,0.5272472507459072,0.5538245646017729,-2.6577313855865703
2026-02-03,Basis,JPY,1M,0.465530564513453,0.48945204540168136,-2.3921480888228377
2026-02-03,Basis,JPY,2M,0.5991287342320057,0.6211062123435813,-2.1977478111575577
2026-02-03,Basis,JPY,3M,0.3979156718942495,0.4287806266523824,-3.0864954758132948
2026-02-03,Basis,JPY,6M,0.5313665761555562,0.5432340986693357,-1.1867522513779538
2026-02-03,Basis,JPY,9M,0.5385730218604778,0.5549287506648604,-1.6355728804382519
2026-02-03,Basis,JPY,1Y,0.6388587015579746,0.6643969901694746,-2.553828861149998
2026-02-03,Basis,JPY,2Y,0.6098462733981675,0.6315518440523307,-2.170557065416312
2026-02-03,Basis,JPY,3Y,0.6321361488411432,0.6503407621316715,-1.8204613290528249
2026-02-03,Basis,JPY,4Y,0.6011440312379118,0.6216712894754218,-2.0527258237510004
2026-02-03,Basis,JPY,5Y,0.6388734612996044,0.6510767076617461,-1.220324636214165
2026-02-03,Basis,JPY,7Y,0.6772970178738165,0.7000567706120485,-2.2759752738232053
2026-02-03,Basis,JPY,10Y,0.6255086837826324,0.6413792286136447,-1.5870544831012356
2026-02-03,Basis,JPY,15Y,0.7485651569377525,0.7765700611786459,-2.8004904240893413
2026-02-03,Basis,JPY,20Y,0.7678811512969492,0.7951459917018208,-2.7264840404871538
2026-02-03,Basis,JPY,25Y,0.8556882613509221,0.8691996534610937,-1.3511392110171605
2026-02-03,Basis,JPY,30Y,0.8103510693413989,0.8340213313958708,-2.367026205447187
2026-02-03,Basis,JPY,35Y,0.7867528411040594,0.813953462748967,-2.720062164490755
2026-02-03,Basis,JPY,40Y,0.7649949121901317,0.7868208625587169,-2.1825950368585145
2026-02-03,Basis,JPY,50Y,0.8402241403973807,0.855753925036419,-1.5529784639038313
2026-02-03,Basis,JPY,60Y,0.8338890903430374,0.8591508818505325,-2.526179150749508
2026-02-03,Basis,AUD,ON,3.931196643136529,3.943822623506032,-1.2625980369503242
2026-02-03,Basis,AUD,TN,3.8046830541837835,3.807335371101601,-0.2652316917817643
2026-02-03,Basis,AUD,1W,3.8940623676422494,3.8861851219985937,0.7877245643655773
2026-02-03,Basis,AUD,1M,3.78945264466546,3.7943028377059362,-0.48501930404762916
2026-02-03,Basis,AUD,2M,3.9937805971883913,4.00197399788596,-0.8193400697568798
2026-02-03,Basis,AUD,3M,3.9895142284874923,3.994163125994375,-0.46488975068825766
2026-02-03,Basis,AUD,6M,4.093907090377849,4.097252879240772,-0.3345788862922916
2026-02-03,Basis,AUD,9M,4.0929814856682825,4.087329219011473,0.5652266656809068
2026-02-03,Basis,AUD,1Y,4.098298942505407,4.095202929943194,0.3096012562212813
2026-02-03,Basis,AUD,2Y,4.222208060242841,4.218231838831512,0.39762214113290284
2026-02-03,Basis,AUD,3Y,4.33957911840303,4.338707169487725,0.08719489153055093
2026-02-03,Basis,AUD,4Y,4.414025697452825,4.416482117294592,-0.24564198417671435
2026-02-03,Basis,AUD,5Y,4.468069653037591,4.471228904800025,-0.31592517624341454
2026-02-03,Basis,AUD,7Y,4.544896793599071,4.5420700387656625,0.28267548334088843
2026-02-03,Basis,AUD,10Y,4.6846954435998756,4.67632228493574,0.8373158664135794
2026-02-03,Basis,AUD,15Y,4.798371668364229,4.802168196441981,-0.37965280777516597
2026-02-03,Basis,AUD,20Y,4.91851360538578,4.922679787064892,-0.4166181679112313
2026-02-03,Basis,AUD,25Y,4.894263281478659,4.8989950155325355,-0.4731734053876835
2026-02-03,Basis,AUD,30Y,5.015034448148926,5.010322864154168,0.47115839947577953
2026-02-03,Basis,AUD,35Y,5.122997813146175,5.122479850559015,0.051796258716052535
2026-02-03,Basis,AUD,40Y,5.114109482852214,5.110723329000722,0.3386153851492324
2026-02-03,Basis,AUD,50Y,5.199736828174135,5.201454825820215,-0.17179976460797164
2026-02-03,Basis,AUD,60Y,5.2509431575025,5.247255376385567,0.3687781116933131
2026-02-03,Basis,USD,ON,4.352939218542229,4.394993033506376,-4.205381496414695
2026-02-03,Basis,USD,TN,4.488571777159002,4.512868396620804,-2.4296619461801505
2026-02-03,Basis,USD,1W,4.473551082669476,4.504746501597648,-3.119541892817157
2026-02-03,Basis,USD,1M,4.549160694926325,4.5822998817776845,-3.3139186851359526
2026-02-03,Basis,USD,2M,4.51228867833142,4.541252789256287,-2.8964110924866837
2026-02-03,Basis,USD,3M,4.494642370908706,4.535568530242111,-4.092615933340493
2026-02-03,Basis,USD,6M,4.573011550112532,4.601074431953262,-2.806288184073047
2026-02-03,Basis,USD,9M,4.549421296136311,4.584199400026588,-3.4778103890277023
2026-02-03,Basis,USD,1Y,4.656339246460149,4.6882512160638194,-3.1911969603670265
2026-02-03,Basis,USD,2Y,4.815367469288844,4.839828391489607,-2.4460922200762347
2026-02-03,Basis,USD,3Y,4.820019458874191,4.847528448090085,-2.7508989215893287
2026-02-03,Basis,USD,4Y,4.810813370995168,4.8426527190010775,-3.183934800590915
2026-02-03,Basis,USD,5Y,4.844385017481615,4.875825559636041,-3.1440542154426154
2026-02-03,Basis,USD,7Y,4.906266163296085,4.9496778975670805,-4.341173427099587
2026-02-03,Basis,USD,10Y,5.006403480769986,5.041297279322743,-3.489379855275665
2026-02-03,Basis,USD,15Y,5.135511767346686,5.165644761781807,-3.0132994435120963
2026-02-03,Basis,USD,20Y,5.099737156998284,5.134340659041979,-3.4603502043695222
2026-02-03,Basis,USD,25Y,5.2250126339542655,5.262314948981948,-3.7302315027682553
2026-02-03,Basis,USD,30Y,5.225282789540171,5.253913497237491,-2.8630707697320013
2026-02-03,Basis,USD,35Y,5.314356525196493,5.3390210184862115,-2.466449328971887
2026-02-03,Basis,USD,40Y,5.2974099998578295,5.3318081339110766,-3.43981340532471
2026-02-03,Basis,USD,50Y,5.4390270071528395,5.465762384513814,-2.6735377360974866
2026-02-03,Basis,USD,60Y,5.4275159706295995,5.454972329810601,-2.745635918100131
2026-02-03,Basis,EUR,ON,2.4865849973141967,2.499849100772254,-1.3264103458057175
2026-02-03,Basis,EUR,TN,2.4566688874431186,2.4517255339995474,0.4943353443571219
2026-02-03,Basis,EUR,1W,2.447871363342917,2.463915488875553,-1.604412553263579
2026-02-03,Basis,EUR,1M,2.3282347017868883,2.3405871426709846,-1.235244088409626
2026-02-03,Basis,EUR,2M,2.419747095303783,2.4139980633259643,0.5749031977818841
2026-02-03,Basis,EUR,3M,2.504112466290328,2.5160750458501018,-1.1962579559773978
2026-02-03,Basis,EUR,6M,2.5603207134400185,2.559324598181477,0.09961152585415967
2026-02-03,Basis,EUR,9M,2.4668675898040644,2.481486225808907,-1.461863600484259
2026-02-03,Basis,EUR,1Y,2.5815838611489332,2.5887460507027606,-0.7162189553827414
2026-02-03,Basis,EUR,2Y,2.682387896063951,2.6842438533794257,-0.1855957315474832
2026-02-03,Basis,EUR,3Y,2.640973011596093,2.6514943274096483,-1.0521315813555088
2026-02-03,Basis,EUR,4Y,2.81986203274611,2.8273780496262386,-0.7516016880128706
2026-02-03,Basis,EUR,5Y,2.8056045871990865,2.809911782124112,-0.4307194925025737
2026-02-03,Basis,EUR,7Y,2.887726406430112,2.9001484903352583,-1.242208390514632
2026-02-03,Basis,EUR,10Y,2.947560710669575,2.9447979237356496,0.27627869339252875
2026-02-03,Basis,EUR,15Y,3.035944400608228,3.0389890919120877,-0.3044691303859537
2026-02-03,Basis,EUR,20Y,3.109219924312416,3.118962064105102,-0.9742139792686011
2026-02-03,Basis,EUR,25Y,3.1536822466859724,3.162836544355138,-0.9154297669165423
2026-02-03,Basis,EUR,30Y,3.124616225378764,3.123467110407579,0.11491149711853055
2026-02-03,Basis,EUR,35Y,3.1922469162433282,3.2019771721853796,-0.9730255942051347
2026-02-03,Basis,EUR,40Y,3.242100659209857,3.252394165977576,-1.0293506767718785
2026-02-03,Basis,EUR,50Y,3.2699359693570313,3.272461521441272,-0.25255520842404344
2026-02-03,Basis,EUR,60Y,3.3068811320077725,3.321630954944766,-1.474982293699334
2026-02-03,Basis,GBP,ON,3.844333664309645,3.846878863212002,-0.2545198902357271
2026-02-03,Basis,GBP,TN,3.924477281881996,3.9326902691213435,-0.8212987239347491
